LON,LAT
126.996327249611198,37.525048790700033
126.996378262282647,37.525242797927326
126.996501084399981,37.5251111538117
126.996469960354659,37.525280737859852
126.995738630375783,37.521487514142784
126.995707747112419,37.521617210043409
126.9958356385049,37.521548252594627
126.995888352811249,37.521633137991365
126.982633804975151,37.545295902196273
126.986302153560331,37.544615416781269
126.986253275303341,37.544688857612286
126.985938998431308,37.544651308893989
126.985696359702345,37.544715753151905
126.985808700436053,37.544580587928792
126.985635789582446,37.544833922700136
126.985712233566858,37.544523144958752
126.985507210240115,37.544788545831516
126.985578051256113,37.544667797766095
126.985506366950105,37.544614044035534
126.986152020340541,37.544744236135536
126.985797274418587,37.544767231414468
126.984670279117026,37.546276671613427
126.984799727582782,37.546343509983828
126.984618550184848,37.546341786155743
126.984736611522763,37.546418267535486
126.984562440243053,37.546406820805572
126.984743370048946,37.546541320201655
126.98480974579482,37.546588292050977
126.984702698984293,37.546618488357474
126.984644586544945,37.546607846987726
126.984389246071743,37.546496712945206
126.984597857003664,37.546559244824969
126.984358452743024,37.546599553596288
126.983305026839659,37.545015807814302
126.983235152529176,37.545249114107477
126.983193195096788,37.545320734432856
126.983349469875293,37.54541958513493
126.983182858551061,37.545434166482067
126.983342025914382,37.545447959585822
126.983331432874508,37.545484259628566
126.983164583370694,37.545626300887356
126.983326100329052,37.545509163355923
126.983159390145133,37.545660448965968
126.983156115136893,37.545684742035512
126.983146411181352,37.545727514756457
126.982042701611931,37.545250354412509
126.982322444490762,37.545562163088675
126.982153453326234,37.545170358415071
126.982512917873933,37.545569943574712
126.982255011502232,37.545111152812744
126.982494021806133,37.545462375191342
126.982610029134619,37.545474560727392
126.957935272143644,37.534865094026479
126.957701712096679,37.534786450248852
126.957603391983156,37.534762967543102
126.957979061390162,37.53496553599318
126.992969419854333,37.521605538408735
126.993286591755023,37.521614783217863
126.99331848822824,37.521689756483774
126.99333394288783,37.521737290341733
126.993206265704515,37.52172317545714
126.966176822507293,37.525929435928326
126.99551614450337,37.521566663872143
126.99566439927095,37.521673540679615
126.995645381745305,37.521818705264067
126.9954724588749,37.521762784653966
126.995260974305083,37.521843308496457
126.995118453738584,37.521819714617763
126.995143237842882,37.521741996732317
126.994976020394773,37.521778977157958
126.994997316038081,37.52167658255145
126.99487458392872,37.521644235936257
126.995544229096595,37.521931743486441
126.995415354246816,37.521861133826846
126.996690070935912,37.523569349413336
126.996687803113986,37.523657925574092
126.99681287748605,37.52364648776215
126.996471311161699,37.523697474844525
126.996734577439398,37.523803229980082
126.996699768810302,37.521446061903177
126.996708022048082,37.521523286341129
126.996691498108049,37.521611006991243
126.996736010981849,37.52172400517388
126.99665714469549,37.52188399043191
126.996575645849873,37.521662543862938
126.996560645018619,37.521813656867423
126.994546122286749,37.522872870822845
126.995671116991915,37.522579273552019
126.995843759326519,37.522630238709787
126.99559975456971,37.522675222650143
126.995698029946084,37.522758907738094
126.995663629100903,37.522841491308867
126.995876337017108,37.522695525382026
126.99602385350704,37.522737954185153
126.995607791777829,37.522908033608978
126.995588380536105,37.523007513319257
126.99594958120025,37.522860112761464
126.99587321655433,37.522821181737235
126.995824006837623,37.522911639540133
126.964831565163152,37.534723127553015
126.982877804990608,37.545890231992864
126.983026386175567,37.546002998516521
126.982802497234658,37.545946771101775
126.982924098557675,37.546042399489465
126.982836032955504,37.546102834010796
126.995895451201875,37.522020967738051
126.995770543174871,37.522117469251498
126.995702605491488,37.52210336369594
126.995865574046903,37.522145722976454
126.995723359248629,37.522182751286245
126.965126501114881,37.534901936830686
126.965325998466028,37.53493816291072
126.965501150643234,37.534917595301238
126.9652196859453,37.534977770012283
126.965157197880259,37.535116292577683
126.965296565033825,37.535151581831165
126.965396883637851,37.535173720587487
126.965464638746681,37.535013059479546
126.965546876362822,37.535174631296812
126.965588383646775,37.534971746055014
126.965668424711666,37.534909594546541
126.96673733625893,37.527343557351095
126.966773705584458,37.527381413718615
126.966804895263977,37.527426762152665
126.966882921769326,37.527470817128169
126.99142953953185,37.52231399083189
126.991983547713872,37.522157998106778
126.992574924464861,37.522496224679216
126.992772763360733,37.522513943548461
126.992896060856694,37.522423644677104
126.990941242441693,37.520589153960636
126.990338936744294,37.520742509391084
126.990433485157851,37.520948825589144
126.994809870936095,37.52189545687181
126.994961248182221,37.521880529509573
126.99494398575024,37.521982802630376
126.994494374795124,37.521849190065112
127.000099226763638,37.531786030218868
127.000382199956761,37.532064170562009
127.000271150012907,37.531860767893271
127.000500809538039,37.532002304357384
127.000372954539088,37.53187641697923
127.000485143749742,37.531832670080945
127.000541189880963,37.531686038713254
127.000609224925185,37.531638777608649
127.000371002310047,37.531801830425991
126.984952128033655,37.541668483943475
126.984872106491594,37.541643836848472
126.984864611134398,37.541768827840315
126.982055377735747,37.544797999103885
126.982142584513568,37.544685732193507
126.982112885601268,37.544859069678019
126.982183381047761,37.54472999386995
126.986361714647714,37.543450594220481
126.985317464409164,37.543947523396938
126.985093622543218,37.543921496034642
126.98524292612386,37.54402374501084
126.985011317116573,37.544015224813911
126.984858985201043,37.544098887445877
126.984773524577363,37.544173620552421
126.987812085366429,37.543465924573937
126.987938865961425,37.543305226231361
126.988034083805829,37.543432115631781
126.988019608291864,37.543538822843082
126.982755242391846,37.546112279237285
126.982682343394316,37.545994325979024
126.982662174011253,37.545929764030205
126.982703409098576,37.54613743745152
126.982537929548471,37.546052252362344
126.984823581292773,37.545717258873765
126.984808144338288,37.545874724238381
126.984891214503307,37.545934092762863
126.984627961643568,37.545625401118109
126.984582369704327,37.545688644875021
126.984675809007513,37.545788906622789
126.984599041894299,37.545855288454725
126.981986645271164,37.54383091823135
126.982010939221965,37.543793706675885
126.981813335494579,37.544021841083747
126.981826743765438,37.543975497086336
126.981848561717285,37.543914850384667
126.98189923223147,37.543853936874648
126.981936085006211,37.543787036150647
126.981941420681821,37.543745871303329
126.98251159103674,37.544292961033747
126.982328520065423,37.544179253336381
126.982525296040933,37.544176118872386
126.982345032306128,37.544046473932035
126.993202344200469,37.541261993914432
126.993049330237994,37.541293677463536
126.993162766582216,37.541178106776428
126.987805679576255,37.544545531335068
126.987772684269927,37.544624622503179
126.987722175112651,37.544714400638817
126.987677086752868,37.544858958727495
126.987839513028064,37.545026129717442
126.987857960034887,37.544934746996901
127.000261051768945,37.53103190666404
127.000203582497775,37.530890593011407
127.000125079521439,37.531099221596122
127.000175035232132,37.531073122135737
127.000095401293919,37.531031490606829
126.957544032794203,37.534876752989184
126.957973111885863,37.535078034953536
126.957873287963608,37.534987274223333
126.95781644262901,37.534893389344511
126.957795774111077,37.535109310968352
126.957736798519491,37.535010590004539
126.958198926893814,37.534663256269688
126.960997452704646,37.53583535067115
126.961063413080609,37.535539590933951
126.961180158689473,37.535492593902418
126.961103609070108,37.535597589776387
126.961162950207523,37.535614023690449
126.961133474945882,37.535799633678039
126.960510712685277,37.534294072203316
126.960721783821526,37.534520881187404
126.960852020565412,37.534588835623843
126.960674547766814,37.534310687238381
126.960528174963187,37.534100448455746
126.960508940371781,37.534163754923021
126.997646920544639,37.532169278801348
126.997663941708453,37.532104729910358
126.997708882555884,37.532165090816719
126.997659838019615,37.532022040602413
126.997657775253955,37.531986299423622
126.997785043756238,37.532168071298486
126.997754521279262,37.532274638132805
126.997742506848041,37.532010672161242
126.997870507263258,37.532048237695854
126.997994456088293,37.53207683800219
126.997890780338238,37.532219125822103
126.997940335251158,37.532257247632081
126.954772938685295,37.53306877277857
126.954628337591771,37.533131268793568
126.95479206200433,37.533146760170752
126.954836623182487,37.533226915417849
126.955379414371905,37.532772296414933
126.955682418583734,37.533010112810665
126.955849878567534,37.532892417414367
126.95533742047985,37.532841763266305
126.955532611862282,37.532962621828432
126.9552892174855,37.532915571041102
126.955246200455562,37.533007880291194
126.955424788045121,37.533075476975775
126.958195760821297,37.534756472752541
126.958392711684823,37.534640187229272
126.958243262086626,37.534876808558245
126.983004949248453,37.545453617291443
126.985408309984081,37.54224105442951
126.985333498341859,37.542283394875973
126.985358088400261,37.542404916140939
126.984635959460931,37.545333394919524
126.984701722365926,37.54543302588602
126.98458974360021,37.545531160461117
126.984744966757475,37.545514722104862
126.958057232881089,37.536169745742143
126.95631105964182,37.536062481348679
126.956831698967136,37.535769826195562
126.956058349146218,37.536114827828349
126.959096726571602,37.534666821798034
126.959367322100618,37.53503384648527
126.958833119243494,37.535126422218518
126.959207709343744,37.53534637664572
126.998824506065532,37.530529804872316
126.999264280522524,37.530115123165736
126.999143594378879,37.530175907716774
126.999230214558992,37.530035069405621
126.999333553542485,37.529983362329006
126.999059770793608,37.530146089748051
126.999013248857949,37.530211498266269
126.998882432186704,37.53026902769863
126.998820666713058,37.530326825321332
126.999046632047438,37.530051149961764
126.999239158261858,37.529879811182639
126.996752012067475,37.531529823339469
126.955227226996385,37.533912580270318
126.955196001405312,37.534142530258123
126.955091690205194,37.534043644772304
126.954993233695035,37.533994037929794
126.954795054563064,37.534013435851158
126.954755323217768,37.53410048465561
126.954836842818409,37.534110513533044
126.954759232090794,37.53417269107733
126.954827813938508,37.53430231674141
126.954913087090148,37.534173304090892
126.954939061469659,37.534328001765552
